,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
3972,0.4302507232068355,0.30847864922074264,0.20343106926860233,0.11062784077230137
3973,0.3738793464451316,0.3141196141760051,0.3762593167353039,-0.025403070026529306
3974,-0.0383558677043586,0.28594467344713637,0.38928977103271484,-0.005903663485953392
3975,0.4914365626802075,0.3382228454812137,0.2364155313777957,-0.05843630430401636
3976,0.2312498245546686,0.5535101411242294,0.3797939325087246,-0.15240713532667366
3977,0.1969289290557151,0.2536344739362752,0.3852358209584072,0.04113145440538435
3978,0.3985482714010159,0.5500279847028366,0.29203963999567306,0.030744034468601744
3979,0.1692123928905502,0.3397101692361849,0.38161405819276484,-0.018098438828514973
3980,0.3300827638065685,0.4926709611913974,0.3083520233062398,-0.10187943414970124
3981,0.3315280578191092,0.2898368599292114,0.3635414441304437,0.02772514473568921
3982,0.3642335495194143,0.29236703585510004,0.38119918194431784,-0.002064399638723069
3983,0.3207265672194032,0.2928351561810797,0.384110382191319,-0.02600101178512798
3984,0.4001247660219032,0.2641094031422925,0.39614853791925086,0.09740527052962206
3985,0.478120846649655,0.3091095442952292,0.2516013612132632,-0.11832272500244623
3986,0.2226002207794999,0.4002384117747766,0.3312171986891371,-0.09217141927001815
3987,0.3143732293819753,0.10110194423138517,0.24564892240769098,0.12839728627191338
3988,0.3289337578989853,0.17431367048737434,0.3619461611512342,0.1224731308667868
3989,0.3209745449630707,0.2486675716174923,0.37691664572542205,0.04104944840311686
3990,0.3545390034584576,0.2595415767778745,0.3908612024604458,0.038613388640068524
3991,0.4721506092250528,0.2610131867357423,0.37997286246949313,0.02172862861229219
3992,0.326549172158188,0.38746993631714227,0.37639731633670814,-0.11032759016201171
3993,-0.1371532660640984,0.24680508785955219,0.3783899554241411,0.004315428560692114
3994,0.3806661319675054,0.3552319002192953,0.14359010895560642,0.08904386150480853
3995,0.3218768790075885,0.2830271852555008,0.3836370919378405,-0.011975292493336454
3996,0.3800100864204601,0.2773333744518482,0.39623793605727564,0.09172672689391154
3997,0.2174741808942464,0.2846807289106696,0.38508026302943593,-0.009208100993482626
3998,0.4445726062352331,0.19928556574431355,0.23552300227918857,0.1535339580052605
3999,0.3408755252525544,0.3104268839979031,0.38547658175196825,-0.03422777449781739
4000,0.5036269753359567,0.2977665479478842,0.3746982654061795,0.02152660751086205
4001,0.2961295642125972,0.42232279388018534,0.336148482977174,-0.11175980838007543
4002,0.2206422008953159,0.3254330045334811,0.2533104772758096,-0.13349025984426371
4003,0.2961110163864295,0.20326560217834944,0.23202730000460872,0.14587101015983217
4004,0.2799229272446908,0.3284659001879886,0.2511018425301079,-0.12334959168329113
4005,0.189140126607151,0.0794153126973356,0.3719312264972,0.17359365314434122
4006,0.4028249693254858,0.26623325082267785,0.1842730942007332,0.15812755637124168
4007,0.1481916893006506,0.3085519985446892,0.38729720299936277,-0.0007028749193215833
4008,0.2392442307988245,0.24960854869427912,0.22655134192375143,0.1309884932705788
4009,0.4365049746962711,0.17239705165041597,0.22452192507449334,0.03537348339277763
4010,0.3493224576263437,0.13815812605671512,0.2704146292260621,0.15089696312674156
4011,0.3586207091549543,0.4505743865484524,0.3863863750229026,-0.007235841544239452
4012,0.3386459393317156,0.2959725956933521,0.3760080608630337,0.010245542890254533
4013,0.5040760822292984,0.273551240882517,0.37158773247459415,0.00043674396460785525
4014,0.4413518029445034,0.3995166884103144,0.3414040273628732,-0.1097885399440055
4015,0.0576607985768161,0.14870726397438414,0.27913173177142087,0.17416126389664446
4016,0.4322461041462857,0.336588342920569,0.22479629291590886,0.09216663177696094
4017,0.3441710847610337,0.3167663450724522,0.3783804897269555,-0.02961772151567621
4018,0.1501744002996797,0.7328625195883999,0.25486816798847195,0.11006603955561944
4019,0.0904448652090829,0.271114665177115,0.2255131318331286,0.14122751320191015
4020,-0.198360787723057,0.20519495742223703,0.27711190244028755,0.11751902383405988
4021,-0.2045990882910129,0.2014790889039374,0.10605628220473318,0.17974997244018343
4022,0.1905771390641925,0.1698345242603957,0.08071808840626493,0.1606353864395369
4023,0.3408242746895368,0.193171454188937,0.24272548942388872,0.13310048676134786
4024,0.2276152527651119,0.4632380646120837,0.27822470752912604,-0.13074968512280444
4025,-0.0073229831861308,0.2214541094297497,0.31489556471414415,0.1383672925137106
4026,0.3237961511853577,0.3661548624174918,0.23791852060770324,0.09028965329085059
4027,0.3265909687498957,0.2532334255423315,0.3716189322660763,0.014574277491079313
4028,0.4826900637294101,0.24687524560758278,0.3783874665583036,0.004510154405512723
4029,0.333592864675935,0.3401691736139292,0.3128946924208939,-0.1237060789682185
4030,0.3915830202519319,0.33006699843421916,0.37387142141450713,-0.03668739564074375
4031,-0.019355775011267,0.3365578698635932,0.3253751975246154,0.12460028757235725
4032,0.3358519271017713,0.3687610005338028,0.22300278530070694,0.030555630171637982
4033,0.2450937446479467,0.27994867695029635,0.36651965916053364,0.006471291410810709
4034,0.3160485405396024,0.21333209058332042,0.2432061552297218,0.07769154940515999
4035,0.4480917170943925,0.2212435506983601,0.3509642820375228,0.03377844884988701
4036,0.497033993935717,0.41696853676562506,0.25045270100673933,-0.0906973641284502
4037,0.1889725103834136,0.41481798173822754,0.36615330636246335,-0.14576069837288813
4038,0.442311476367197,0.3791043442316266,0.31841579975316686,-0.030726124909594754
4039,0.3247980437132687,0.5179773847710695,0.18572826063112957,-0.21601390809114984
4040,0.3524814901626923,0.2552034028107419,0.3965711342343239,0.07729424310371641
4041,0.400297669588306,0.26128749546476976,0.3826697752393027,0.0264898106584876
4042,0.2130265660039641,0.32916467081013134,0.37945693106065925,0.050881653189132126
4043,0.4619185886453907,0.19561606359932154,0.2348401073019162,0.13170517113868085
4044,0.3423081019871486,0.3680840630584615,0.30784794254785586,-0.15289470180436704
4045,0.3679978251470325,0.2578552662628278,0.3831918760466678,0.006942705621735545
4046,-0.0465336119833638,0.25422292809417324,0.3658840888014983,0.044556629626640365
4047,0.2655722105484526,0.014570257763929687,0.1910824536487319,0.07557213279261188
4048,0.1909688354810364,0.6297999312436264,0.12963200693054172,-0.19471322173295202
4049,-0.1943736099751803,0.5664148081722344,0.14329534582028072,0.061428934886533504
4050,-0.0015480265210428,0.22195637236419424,0.12242894688289174,0.19981902761316606
4051,0.0059487505519512,0.3630902403775448,0.23434062094507202,0.02370753791236402
4052,0.1369147515669808,0.3615474642247518,0.24346059629099093,0.008348676891454354
4053,-0.0519599280395503,0.22189081953719508,0.22105894728318343,0.03923101377273269
4054,0.4332582307111983,-0.012628885666932724,0.14937499681897626,0.13703051726960766
4055,0.2504887337444987,0.20198782558489192,0.23712894394974907,0.11942763571544229
4056,0.1949640006564009,0.21848109386994424,0.2643852460651748,0.11962757437502225
4057,0.449760185527701,0.23751829704963595,0.22611115211559893,0.10958077426254945
4058,0.32708271040376,0.34081290915059004,0.3597302826164354,-0.03612681801316042
4059,0.0823276988912679,0.24639314901705472,0.37863558663064345,0.0012033596344305786
4060,0.3710043452845695,0.320375481927509,0.22866826757705405,-0.043803557022843
4061,0.3398201418902316,0.26442053036946134,0.38151900177575027,0.014174311463854672
4062,0.30533313952732,0.3428545571917841,0.35780203257008036,-0.07369279014312541
4063,0.1836060813708669,0.08301370634382658,0.2968785474121963,0.1719301608716905
4064,0.3798322210362097,0.36177278323322515,0.3059370206676669,-0.054212898081104965
4065,0.1738809892279264,0.2847708286443107,0.3849294467503079,-0.009133142686243323
4066,0.474699350945317,0.28054679696106566,0.21577656447878624,0.035419681168885164
4067,0.2659339947534836,0.38528175671877196,0.35169587756755627,-0.09639714486222062
4068,0.1617831551871981,0.3967642467415417,0.3622084028455053,0.04089633137319826
4069,0.3236381008885527,0.3060267673085534,0.24577868323111618,0.01106299643097608
4070,0.3144107750325039,0.26874070763309105,0.39631673702623726,0.08287292027693555
4071,0.350419275686701,0.16794875990185945,0.3598774396702572,0.12562908271539666
4072,0.2578167922438406,0.5651421256331268,0.2433938721433575,-0.08095397836678975
4073,0.2818211999327006,0.6559936196936869,0.15042990484199717,0.07222052290664402
4074,0.4179406175535942,0.4018988136582855,0.3500523730861045,-0.016653847159997126
4075,0.0261236101821712,0.42107031843887116,0.38040812045458716,-0.0316615868241098
4076,0.1087163830779352,0.28613609855448635,0.23886207422658312,-0.06743019553691465
4077,0.2045423931368398,0.1623915656831441,0.27510389453469936,-0.13598891768687893
4078,0.3163043825722726,0.22153229603900304,0.344423341939773,0.058194694964443294
4079,0.3749115714159939,0.22134129717397338,0.3504046164911527,0.03369909080989586
4080,0.4271651589049934,0.5341427629736295,0.2889666278924602,-0.1287603853407931
4081,0.3986072005880812,0.30942859736232,0.37896798284472566,-0.01675639092807457
4082,0.361776350682131,0.43217157128584766,0.37702146788279906,-0.037992158501839124
4083,0.361662689427457,0.4104522003704436,0.3431278379447304,-0.07067006869249359
4084,0.3154117559072814,0.29754870802803857,0.37119194192394134,0.026220582295608974
4085,0.1999714374167855,0.2530604689720524,0.36303491442624425,0.028582967043905283
4086,0.3222232621930944,0.21602683545395823,0.22794239477328126,0.10037347989071596
4087,0.4187406605303088,-0.0031540448453527712,0.35064611198094775,0.24934107294308602
4088,0.0918993207919864,0.014901623136159666,0.3224841647881761,0.29976381498017857
4089,0.5609189529168835,0.026749277721853343,0.44932104802868694,0.2866681412597142
4090,0.508591969945872,-0.06570351743050705,0.38006944542838816,0.17372326521768486
4091,0.4158182361660577,-0.06467325331226378,0.3839082903005124,0.20563368709154933
4092,0.5212760074293071,0.04486790027428032,0.2626062601650705,0.34958605208630456
4093,0.3892047980757142,0.24106482196572745,0.4177183214148671,0.5310801405710496
4094,0.5589238676144451,-0.022877168506025797,0.3307080464764188,0.24462482078423325
4095,0.3429679142109701,-0.06204505487410093,0.3468759527607898,0.17987361796685702
4096,-0.083929433068528,-0.007408774583335001,0.41683882362596414,0.16416861258096682
4097,0.4326524116029175,0.023772919814560516,0.43402564723054804,0.2921620216140407
4098,0.4330261223943665,-0.024513358784527792,0.3199746551034889,0.18966291796215495
4099,-0.0530239988184777,-0.03316408380692934,0.5188425873868253,0.15516658373606662
4100,0.3673014151830379,0.13000528086279325,0.20246103808909427,0.02585957513351253
4101,-0.0220776647239669,-0.008685812131154578,0.36616551370998196,0.35886241377046324
4102,0.483676410854078,-0.048470846570121406,0.30079123835099636,0.31191959507187805
4103,0.3152230590519261,-0.053833443061589784,0.5539204692056015,0.07640279492006599
4104,0.320889171425188,-0.06781026230831803,0.48965716019908023,0.21917744548471366
4105,0.3766045147372139,-0.09623747226623873,0.5026300551670102,0.19691267655339098
4106,0.088749750039646,-0.09647626939565089,0.5084044133813774,0.1376606470674099
4107,0.481387908396761,0.056356413401051,0.48501985148745924,0.2983534439380261
4108,0.2451221292529584,-0.06918350747957087,0.523452782398482,0.06693847424056548
4109,0.5109185752463843,-0.012847104583473646,0.5564005774146558,0.44093705715423503
4110,0.2389327902406811,-0.0312812630046224,0.4468033186049842,0.2245340086000696
4111,0.4712252728174746,-0.08367147674410014,0.42194382804889075,0.18447912565185248
4112,0.3771646647599698,-0.02669497979118163,0.5514058184110141,0.2012123160175659
4113,-0.0970564011727242,0.09325023483071432,0.21232045887534562,0.37033845218489414
4114,0.0444215628217256,0.1618292953810081,0.34504321771271335,0.27400212214930153
4115,0.303425813584525,0.1857540614316918,0.5594216031083075,0.3184676129564438
4116,0.2674639670180429,-0.05107854320159242,0.5559468003607809,0.1984917628112859
4117,0.0121918094669037,-0.09527895002413772,0.4816593283355526,0.20930996503827257
4118,0.1036316206053209,-0.09466219534875095,0.30271161051437145,0.26511069748373317
4119,0.0948369726161562,0.12166083616037703,0.47824689276037635,0.28868994634080414
4120,0.5241715350250727,0.07449532723932063,0.2987991348202731,0.31992873944543665
4121,0.3213376133060133,-0.012732063516768689,0.5132654612754637,0.07940149095003252
4122,0.3074236147252704,-0.09274142435263434,0.5043286704130034,0.19594337206652288
4123,-0.0472185321680928,-0.026274890025802192,0.5214027081677401,0.16953175587350894
4124,-0.0498180256500635,0.09690830535661465,0.28682514147474353,0.03284375122871558
4125,-0.0252990635734297,0.11640753365897223,0.2445157268168791,0.04480071287115145
4126,0.4785671641384654,0.013825903991493377,0.6734614443250477,0.35567523283121627
4127,0.1876280384152414,-0.08096047873575898,0.4914354403018825,0.08583471767868656
4128,0.3733170468355232,-0.06497059068698766,0.44942435366046574,0.20522151544764786
4129,-0.0406874506427234,-0.07265134360430249,0.48310597793987575,0.21972670172393494
4130,0.3065248294076129,0.1829647158992596,0.484508368389127,0.257780369166971
4131,0.1560905190750398,-0.10204777413825236,0.5722286297126955,0.11901712621126048
4132,0.3456877722747031,-0.13228490452158684,0.3680710487565159,0.1714509394223231
4133,0.2434271634917882,0.049703861909643474,0.29937369732860636,0.32750561300746506
4134,0.3861835927843938,-0.022405715087421896,0.45287992562435664,0.18980830266047805
4135,0.2343214095397423,-0.001071851736568821,0.25990945686909944,0.29061788412332645
4136,0.4508813804344429,-0.05717046865437282,0.43247650105125446,0.21503907956181412
4137,0.4055695164616707,-0.07899384132762287,0.5976365150699481,0.0962967963929626
4138,-0.1087022299778315,-0.03479070850489811,0.4726405102705819,0.274062274564338
4139,0.0571380969492852,-0.005582946883953543,0.3631915407184762,0.3436159192375152
4140,0.3027862208907454,0.016949141029228017,0.4536828473056214,0.26452209965836926
4141,0.3947621183504503,-0.059119130285392174,0.5245336631634594,0.12025057303051354
4142,0.5113735883952751,0.01863426408904754,0.2833387465181755,0.32572840520223295
4143,0.41580103056708,-0.03136136440438521,0.4408688323382204,0.22054491289864114
4144,-0.0587578918655171,0.049312321536991624,0.2574764319315431,0.3527174771213324
4145,0.3033058610845919,0.08898749156367322,0.09577072987321872,-0.039648793016451966
4146,0.3341717309912649,-0.06780228994784618,0.5415813357050236,0.11994484795437292
4147,0.1462223344417843,-0.09707562403164804,0.49441069048287556,0.20700734722282657
4148,0.2987839211303493,0.12230949899898617,0.3916598519023602,0.31165416885988345
4149,0.6210510659009815,-0.012567723946990909,0.43501674599637624,0.14908335381616142
4150,0.3282670827058148,-0.02118923990332743,0.29487631138835674,0.2034244267455467
4151,0.2753008268475075,-0.05818093017188143,0.46492190675521294,0.24665602077720694
4152,0.2331370098707205,-0.07731495871198238,0.5672314801310279,0.23726449018563886
4153,0.3366747636100106,0.012018322535489831,0.4749223082904157,0.3036659898110674
4154,0.2076230956141569,0.04010742719962686,0.34537273542540337,0.26912607294190194
4155,0.2889574096048593,0.026399629829389874,0.4889905970082925,0.3341920052902907
4156,0.2200004859281772,0.038580768970151696,0.46929782185139873,0.2401089124076294
4157,0.2993658343163673,-0.07470902271843152,0.5171779265802843,0.21146868936080127
4158,0.2711781901237768,-0.04282130194439848,0.5439125998548049,0.2018635716307329
4159,0.3202656068328569,-0.1425859974775822,0.5531979352673103,0.1655607308631196
