,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
977,0.1277790667964268,0.4048781798389717,0.4535886790226302,0.409782966255947,0.13047970368396958,0.16924378372643478,0.13690030829739588
978,-0.1681835325995061,0.39590108679055697,0.44466715758407976,0.40055496259451717,0.1275751346941663,0.1957187632184752,0.1706806335903557
979,0.2013840785155399,0.18031356049892328,0.22635251700230402,0.18508460046553188,0.1446166563600864,0.16135430233659118,0.14110966616961693
980,0.146902210637815,0.4280223311271909,0.4785491000240141,0.4249303421172327,0.1577998239839942,0.16573871311907748,0.12873940711055842
981,0.2356852658283156,0.40555017191985987,0.45549787705921224,0.4054535819010727,0.11180563494421249,0.19542838232062812,0.14301131060266895
982,0.0459741866802556,0.42418693801178836,0.4727661789185754,0.4294053496746656,0.10220191669694943,0.116992079491012,0.1174254567309783
983,-0.1332803906739298,0.37936923006922585,0.4277757242490833,0.38494009413258695,0.10157395547527491,0.12773634537065176,0.13631387016249188
984,0.1746377156302399,0.34289226670717105,0.3901013741587281,0.3532847899973968,0.08604738385078703,0.11906832115382297,0.048560289783169466
985,0.1991611173039458,0.41244946508708874,0.46300512384793857,0.4110999223532119,0.12818681253980455,0.16795351079403745,0.15575622341071174
986,-0.04386388511726,0.40862872966204355,0.45744968266010755,0.4139097161360493,0.12438056654410151,0.1637176740712317,0.11871134964133172
987,0.1330430364265062,0.36522402778771385,0.41250387757865214,0.3765243243495893,0.07618051613944064,0.10537667902703887,0.0563516630136615
988,0.067992980577273,0.40072374877527306,0.45075003204049613,0.4007108256978428,0.1243726699519144,0.16852820879005775,0.1346197517006239
989,-0.0261270609097384,0.39046694364538415,0.4374496330543564,0.39885667275505127,0.1125183520737965,0.14493274448541377,0.1685918632526484
990,0.1081855056384811,0.388479177344468,0.43536998582492037,0.39953530510862945,0.10588628517372296,0.09283841665893647,0.08440886323257814
991,-0.0598704872229666,0.38441737186840813,0.4348835993636523,0.383379001079893,0.06317586800380627,0.15525402991451392,0.18825178242551197
992,0.122734427919647,0.3598092168812156,0.4068777154560227,0.3698106892310851,0.08663158613136529,0.1421557686119634,0.08575822434947476
993,0.1640276632315628,0.39314293743870377,0.44182553913726275,0.3975792612523323,0.11748841073572057,0.18480272800210767,0.1864848000823282
994,0.1385057438589072,0.4049922685294869,0.45463561609422676,0.4059645318367895,0.1152628692048737,0.15947627437417103,0.16286123069763364
995,0.189677606671151,0.39960203807182837,0.45260849589846486,0.39082924154360676,0.03004358286479186,0.15824689952641113,0.14514804807325407
996,0.1769535818783784,0.42836099089788593,0.47853035358169127,0.4261006094531043,0.0434033471066668,0.14022291009417331,0.09709322433940315
997,0.1049478392536291,0.4200278879138124,0.4729889501352106,0.4101719957791149,0.0882539858762926,0.16891225248958844,0.1413252608112676
998,0.1383397671073166,0.4048510174193476,0.45513727980063323,0.4013645137255968,0.0826834766613184,0.15611147282357027,0.14688619103293937
999,0.1808747274983879,0.3996293818363331,0.4526376994602048,0.39086065660288966,0.040454228236895096,0.16423306935551105,0.15654898962628827
1000,0.2592426202978957,0.42925611655945006,0.48050446875748176,0.4246530126699063,0.09462749376539438,0.2135262098743952,0.1292771690140771
1001,0.1105816983566708,0.45373808203842736,0.5025397210130683,0.45563150083746196,0.10889896033344523,0.1633024746944988,0.15053881240206687
1002,0.1646352054165562,0.4044348139219641,0.4531945292286008,0.40761283805988946,0.1261172077760831,0.10822024906576143,0.15879848736050697
1003,0.0774942504785927,0.4246947454626123,0.47575849058006703,0.42025753191215265,0.08354496829311506,0.15521113643703233,0.12102605319260215
1004,0.0636694746847424,0.37884530710022885,0.4325624653193746,0.36799868254891993,0.15389700341288914,0.13928838504144972,0.17527971064540585
1005,0.1873334307165639,0.3883104005364189,0.4381415359565617,0.3886668720264946,0.12666232267419217,0.14383422237753812,0.16595653074131506
1006,-0.0527341003918309,0.4020661221194656,0.45071059540466646,0.4066170961257801,0.09636569370552711,0.16249195743107386,0.11129894478975069
1007,0.1718734536792122,0.36041818105672685,0.4079607067971506,0.37082464137171833,0.085381014615809,0.12731506936616893,0.09078199716815695
1008,-0.1497450553002571,0.40912485811217275,0.45899506444183513,0.408396790779599,0.11803416042188886,0.16795902715060726,0.15699378042214104
1009,0.1911705285443609,0.33379593315560674,0.38146732811591566,0.3358265627501298,0.20924762142497777,0.223466306045433,0.20099523594183252
1010,0.1280976665569559,0.08975780751971099,0.1299281900714604,0.10519679594748332,0.3065239849195663,0.2577110186905141,0.27795714759635326
1011,0.1953260358223938,0.4056952865314558,0.4591541840056972,0.3948765694690048,0.07149525937998108,0.179220119259223,0.20177183966044385
1012,0.0879361442263926,0.4237912187867855,0.47430343788988727,0.42106165609134094,0.1251749281908091,0.1528198518281342,0.12471164778312405
1013,0.194117230960367,0.3942695666283971,0.44398879750209974,0.3927167111185069,0.11404086055489956,0.11615523048537049,0.13161715893353382
1014,0.1203371282180483,0.42262666278530026,0.4722949161772604,0.42331979334573444,0.15947880863197808,0.18159494752002087,0.14389168253532628
1015,0.1482981762780008,0.40018676228123756,0.44850672131833713,0.40440443767714385,0.09985525069587037,0.13641627397280243,0.1665629982998971
1016,0.2160454227757866,0.4316175506299398,0.4809536509664144,0.4309274288515994,0.08368903655273012,0.14398503304013333,0.13893382160528003
1017,0.1116369500447866,0.4225892693053114,0.4722422617211718,0.4203472679047898,0.24476854153930727,0.1887011168024773,0.22794301383020876
1018,0.037548357376306,0.3954126612052676,0.44981373235790445,0.3830133980278798,0.0887090365652352,0.222279254431572,0.2223961621858967
1019,0.0910514108995886,0.36751021963974195,0.41694380856574054,0.36926045268964436,0.08923578297365543,0.11197360394494112,0.11853462563259182
1020,0.2990894083734028,0.3866075804138881,0.4335138332632934,0.3971161435072031,0.12162112992530526,0.12284831396085283,0.1497769562017579
1021,0.191747386637431,0.44768018008669264,0.49761874151906477,0.44779205291474805,0.13142450190587782,0.14171268360362677,0.11361211868236148
1022,0.0503854688176415,0.420794931120461,0.4708759867240562,0.41852656068257177,0.11966533956933909,0.13844384412438068,0.11241077406650246
1023,0.0784742711942208,0.3749815330090341,0.4246445630876521,0.37737334417159235,0.11248332718811646,0.15598109409909172,0.16836913975044596
1024,0.1865987846344962,0.37949393419414135,0.4332074293827488,0.3687264840534912,0.14013589263487627,0.14775540566169706,0.1787248919069295
1025,0.1924942038080989,0.4078369753726827,0.46256590061283,0.3995643769162725,-0.001320306263091113,0.06842875755935805,0.021237515670452036
1026,0.2259673055548336,0.4300067821357959,0.4802205939503278,0.4279121024287462,0.10339015720217329,0.13729422684406234,0.10534200811964967
1027,0.1449961260040237,0.4192343878324808,0.4676862010289028,0.42394185456976985,0.13637128164625162,0.13348051856346982,0.11552550845208444
1028,-0.0382115966688555,0.39755506296485543,0.443277062482038,0.411740227346826,0.057987258741265375,0.12272157359575381,0.13146514263065776
1029,0.1633344546476324,0.3566763375617875,0.40418723621212155,0.3674792858167317,0.09494888079240893,0.10271860648871535,0.06740050489528117
1030,0.1316794105669915,0.39888354525080383,0.44713273811458965,0.4052845191533271,0.0740459430076369,0.15801400637862614,0.13466431581505955
1031,0.2094000844477108,0.3947432067291761,0.4475809423444641,0.38546587187432463,0.04679945195921489,0.1714494598725324,0.1713863467161594
1032,0.307004252026247,0.4339512840297206,0.4843078383124184,0.4315050772063027,0.08824212439720026,0.13112175810468674,0.1234425088963528
1033,0.1921556538044799,0.448543979598541,0.5013386358985379,0.4431546327280978,0.13359918131536516,0.17967945471463956,0.1273830599158331
1034,0.0914384857967064,0.4215329036183306,0.4711686627091126,0.422141823716811,0.12398971211127296,0.11084797892543051,0.1100614606631148
1035,0.1817587313053513,0.3802497746799304,0.43442886047148327,0.3657188339661334,0.11619075031430823,0.12229156111564235,0.16726355623420175
1036,0.1743876004165341,0.41405668532147855,0.46406372183410555,0.4138162691121571,0.0849190296456444,0.15152041725751858,0.14641756872949852
1037,-0.0064982369765003,0.41845523227093506,0.47137102015654325,0.4084324216255731,0.10154560921591224,0.17502070699769906,0.14659877493040466
1038,0.1128325922259486,0.36401664620967433,0.4109214159427859,0.37489389141595486,0.04413671092198497,0.09156457126577429,0.07094790463107739
1039,-0.047781087977329,0.40436853524844596,0.4556657542365525,0.4003464962710961,0.14750216460294044,0.16588435988666453,0.17679350895879314
1040,0.1795864005692065,0.3633553497490524,0.4105997237495659,0.37447740490006787,0.08788597909878577,0.13670564521022563,0.08241216088636656
1041,-0.0520249508199425,0.4134083171321301,0.46371482185988966,0.4125046936055381,0.07938720024452342,0.16655005682589888,0.12823516491234332
1042,0.1080239772628491,0.35881057702543107,0.4060403958112079,0.3688626557302071,0.0788419562125358,0.12174649281921646,0.07461675434121173
1043,0.1689910592707733,0.38431258159031134,0.4347764373427411,0.3832813599412341,0.08207975453308906,0.16049292070726426,0.1918138220883801
1044,0.0691427185430844,0.41533396310121884,0.4681535015560195,0.40497793749075217,0.10111934488108443,0.16677919349933323,0.15127566732110753
1045,0.2191061069530433,0.39366493209386905,0.4436342913438059,0.39301526085954364,0.16076480667875118,0.1638998265670245,0.17551098247905725
1046,0.030045803367841,0.4353046603410047,0.48545140085289396,0.43149814464420205,0.11438855349329816,0.12375733901344291,0.1373131995548418
1047,0.1934194965677259,0.3737265707285916,0.42199395576475107,0.37886492993145415,0.08936769516909494,0.11877990194810809,0.1437605928872238
1048,0.1957574415016642,0.43054141977867594,0.48076272149879806,0.42855307955304517,0.07610251743109826,0.1379936866516665,0.11649972609609924
1049,-0.0526712079550084,0.4416061961855635,0.49152347710063293,0.4404438721157471,0.1590508898221263,0.1796619689741346,0.1711448512070928
1050,0.3435295468314656,0.36098722502274494,0.4082067248544261,0.37204427447955546,0.060022691532594416,0.10843655344144615,0.07055892869372415
1051,0.067485699104009,0.4699935449261554,0.5220421359203706,0.46451037783475957,0.19068056044280218,0.1922976392549893,0.1621801811901411
1052,-0.0918160824994907,0.37334081841114,0.426968359237347,0.362162795667035,0.13195367514277934,0.15077296164931694,0.17617521179829038
1053,0.0854555387197857,0.3650693980374917,0.4120753087715774,0.3749974149853779,0.09877413146782488,0.12537026625450803,0.06696240808496709
1054,0.1032646426505719,0.3875695702949289,0.4360726620479352,0.3938647543401732,0.14762457042027882,0.1503645538434312,0.15907473868964966
1055,0.1241868187543422,0.39994032758852793,0.4500155104345328,0.39736978724419897,0.090017384118445,0.1659916268518423,0.1566727161495746
1056,0.201197070677945,0.39388708700743835,0.4426004955343243,0.3983440274585628,0.12292020721991465,0.17396630410919123,0.18819212957119674
1057,0.1930425083593508,0.41079859665432356,0.459804325848515,0.41511797206429424,0.08764572374977853,0.14481354926882783,0.13038405129800038
1058,-0.0570537958106411,0.4440365367734195,0.49362217990928603,0.4415649547673248,0.1276829550351401,0.14438560424591265,0.11129935549776776
1059,-0.1687863386668307,0.3587507638318705,0.4062640718055325,0.368988215656113,0.07211772621378847,0.11550548748074242,0.08855076000852277
1060,0.1719006709918655,0.3641641924686266,0.41112588419128404,0.36657565682473514,0.23537681297330806,0.23079833703995706,0.1881319074315504
1061,-0.1602863507707725,0.4082048025329029,0.45757172784089356,0.4106240567891988,0.11037078923123195,0.14037086503257648,0.13677460348349618
1062,-0.0517372325527736,0.31258797529468113,0.359695653126372,0.3223621529060642,0.14804466115037068,0.16626748406281863,0.152214347442449
1063,0.1860727366195108,0.34783256494058845,0.39603641687240737,0.3560428881516751,0.09360687357807462,0.15575374315357712,0.10216547482962149
1064,0.0457199123213879,0.42298423479955455,0.47265402756686214,0.42405420085991063,0.10001079950730914,0.16545484127771445,0.11822890332291715
1065,0.186082429673646,0.37260986126172113,0.4222071195766619,0.37478777433501886,0.11544227459686772,0.14046450347269215,0.16378650876245726
1066,0.00145673231111,0.41634056499611105,0.4664017590038939,0.41634765527882645,0.08328700776695397,0.1372923136800902,0.11816931951811588
1067,-0.130083598569246,0.37320235993020123,0.42267130213757564,0.3730622551840141,0.0883160061160901,0.11812490762606455,0.14389731276544704
1068,0.1966931419965657,0.3427204821543137,0.39051010142043835,0.35154401256107504,0.06099585913377908,0.14689703900173295,0.05827051193532354
1069,0.0202979666691991,0.40725244438723807,0.4560301070038123,0.41243015954146384,0.12913896913259004,0.17189328664281608,0.13367229966991778
1070,-0.0264818823612233,0.412954559010464,0.46415309763798784,0.4115962437592031,0.08276499316423612,0.15449413601454956,0.1551946644270814
1071,0.1305482599446757,0.35611594499020544,0.4056819065852489,0.35023324695646996,0.09251517962940721,0.14943583313990244,0.12749130666822656
1072,0.2398190430341784,0.4072558309408161,0.46077129258674543,0.39666572425840524,0.09316102827682764,0.20092635756099508,0.1972382659100193
1073,0.1392725920356273,0.43713015034238617,0.48740900961218037,0.4367989558569073,0.0736654723401891,0.10962954633202766,0.09187657868163665
1074,0.0970669674871288,0.3959725716001882,0.4416640926790777,0.41000781889703986,0.10722239479581909,0.12707389858630105,0.12496619231834556
1075,0.1770179664392564,0.3775497282780163,0.43387338076694315,0.35913384585975794,0.11944267812869577,0.14976068887856753,0.1365921347800324
1076,0.1811356334421317,0.43958063231284605,0.4892553330893103,0.43755138466496035,0.13944434782988938,0.18405928365375995,0.18651964511774
1077,0.1722161878577414,0.4235438226173904,0.47356395219212966,0.4208157273239814,0.08133398702380927,0.18851104788430453,0.11659619575991836
1078,0.1817444631737761,0.40921021303987587,0.4590961034585557,0.4084452424465408,0.07997062977998787,0.14271169715698742,0.13269866493504653
1079,0.0787304333644254,0.4140840241811128,0.4640920409309849,0.4138523807763398,0.09826727826305078,0.15394977042393582,0.15018010791869923
1080,0.1407525905856278,0.3794385597253883,0.4331362447886571,0.36863538133765617,0.1452553458924028,0.13742197539409337,0.1766734003252143
1081,0.1753542634704744,0.4013206956429759,0.4543890172656815,0.3927166906948073,0.03260684542879811,0.1624618358935434,0.11484739973298579
1082,0.1422793098103284,0.41288634049249257,0.4634411330590285,0.4115868498074383,0.11743994454850727,0.1743575878267315,0.14132203278141742
1083,0.1094931319626566,0.4087890322530906,0.45945678873900275,0.40624543276653635,0.05011803355748256,0.16238985181993518,0.12174293540850549
