,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
3241,-0.5911638442967118,-1.0764253699818538,-0.10074305606543021,-0.2592616887137055,-0.5561259243005158,-4.8360957019250055,-4.420560029738091,-1.7490477507846032
3242,0.5192455153575868,0.2397412463426788,0.6567511124254368,0.5438640763876559,0.21595024973367405,-3.3783026560215426,-3.6269496297705945,-0.7447981308922416
3243,0.3387215976253028,0.1340759725626993,0.4948087027165131,0.35607899248844443,0.018397437159161423,-3.741048622267852,-3.5873670021838544,-1.0077529884731844
3244,0.6195154740787353,-0.0952496170398971,-0.68790471199304,-0.6600386618217767,-0.7209307143419433,-5.16134403344587,-4.3534713652391055,-1.7922420752255694
3245,0.6712168444071509,0.4171806821357015,0.7302700842784979,0.6181541545703455,0.29822419114409116,-3.288984412475013,-3.4851154893917684,-0.7001867666997952
3246,-0.3192990062409219,-0.6017477287282007,0.296821561695523,0.17217424941758563,-0.16946253303726533,-4.280039381956764,-3.893929629379601,-1.3454340078189444
3247,-0.0161922710432806,-0.310404182872855,0.2382153595976092,0.10837385181008075,-0.21286649313568196,-4.347736168313699,-3.839314518123465,-1.2272930213566602
3248,0.1931732031089285,-0.182681256403083,0.45886764095297583,0.34876744437653817,0.02698461861285051,-3.8287158424558743,-3.963123791394989,-0.9746869622273209
3249,0.7530652624305764,-0.0193813136067805,-0.517917125488688,-0.48793431791308606,-0.5022086379049447,-5.040973689895625,-3.923900213171999,-1.48562404028728
3250,-0.5142336429766328,-0.6820751589108931,0.4901057183565347,0.3400038068798745,0.0790537798662726,-3.8649175236520334,-4.137937503079534,-0.9393658323529785
3251,0.5768418174820246,0.4285748999457571,0.6543324131761176,0.4868863683458984,0.14333339351460261,-3.525508653983016,-3.1870350702117314,-0.8470968605674185
3252,0.2620293598710438,-0.0123031223169569,0.5846624397610828,0.4896305966952192,0.17970503283632178,-3.6345790360585295,-3.6214120338822724,-0.7285796475600892
3253,0.2436190100885703,-0.1926961394926438,0.5290234591792887,0.45273867165373954,0.15578895575405505,-3.7312977208270683,-3.910434262820507,-0.7509203887223928
3254,-0.1090808853161001,-0.6466426038562961,0.30103930065155604,0.20769626164199162,-0.13926469007720244,-4.173742646185938,-4.08108640350894,-1.1132699061845475
3255,0.7620623370069329,-0.0067003160615185,-0.5031316476401789,-0.473174741437845,-0.48538873349088163,-5.050512697314842,-3.892430095637031,-1.4745346357101237
3256,0.2037646437610793,-0.7807625622591047,-0.7970449462179593,-0.771174040291939,-0.8522459318131387,-5.356277038782193,-4.809728957860734,-1.949035462229794
3257,0.0120960523586944,-0.2399540821144565,0.46984626272802543,0.39160885310476645,0.04617112093326492,-3.6822372754978154,-4.157895523945477,-0.9185068219616064
3258,-0.1355695005410116,-0.5183164159083844,0.15373060372819358,0.031225623576067618,-0.3130889979487693,-4.4953997355990225,-3.84744225798194,-1.441015607068203
3259,0.2445914978073486,-0.7268808147375352,-0.7515933503681381,-0.7260908018413098,-0.8026116698887841,-5.321279413427265,-4.711940745427084,-1.912694418262454
3260,0.0102785822389746,-0.7386530042694397,0.15340194121983397,0.034457579832773866,-0.2474906663103108,-4.533376212029925,-4.0500564143588855,-1.2938124408936373
3261,-0.7389325469479051,-0.8655539316531742,0.09443473134422364,-0.02670286181484338,-0.3619227868424272,-4.605308538271031,-4.264457551943873,-1.4698732091813707
3262,0.2943464204149231,-0.5206672077569633,0.3694525280479872,0.2369682523054205,-0.07214833419186795,-4.167640872435315,-3.7895177518495027,-1.2320388103472684
3263,0.7049636555746699,0.3987468662989503,0.754509693104757,0.6573518004356459,0.33234615355257013,-3.1780795374662243,-3.6057395672316206,-0.5526527218891244
3264,0.2865103131838407,-0.1142779053688519,0.4660853144140039,0.373049651460835,0.05396500963880713,-3.736962774678316,-4.0474927671748695,-0.9183025554429769
3265,0.6434789679415261,0.5175163900163426,0.7767857767502905,0.6123637623008674,0.27663461935902656,-3.2342257890376884,-3.2749888374944263,-0.7854043502104606
3266,0.368417286684168,0.038451071095174,0.520608027604617,0.404617397236386,0.08143529209196387,-3.7159275349380185,-3.6511181884603667,-0.8646924506109523
3267,0.1799852984935499,-0.1883337458544261,0.40188807265978954,0.2864658477685508,-0.03299978238631163,-4.024931146178752,-3.7631230267931217,-1.0600202477441332
3268,0.1178310329008471,-0.5743784399371309,0.4461811464142815,0.3534975277265401,0.06129931679824552,-3.9618549711379907,-4.052384513537723,-0.9251196233469856
3269,0.8474168991737028,0.6003251313704953,0.8334596771510331,0.7151473889850496,0.3874204978012077,-3.093463728568351,-3.2383620585174966,-0.5974803052647328
3270,0.4784428210531221,0.1835408259561099,0.6601242769513509,0.5417661219444537,0.22491406192595575,-3.428484741617732,-3.611450015733892,-0.7639018471595229
3271,0.3781544185197047,0.0502514203516803,0.5319311404890099,0.41588424275799374,0.09388200951755754,-3.7146792720442354,-3.6275082160997645,-0.8602539789726511
3272,0.5158717345759557,0.2485317233233525,0.40622532185760163,0.205104615367121,-0.10886973763559127,-4.00935351605505,-2.9148464977617428,-1.4818582308876007
3273,0.852077687851558,0.1124840942840065,-0.310617825927506,-0.2958385286083519,-0.3896148917749279,-4.779073579998729,-4.227740751882128,-1.2439813647113567
3274,0.0440901953423486,-0.2441540952007377,0.4310813013111927,0.3488826152142054,0.0466389050467404,-3.8880554479144807,-4.011883352322244,-0.9187784527018548
3275,-0.4450005885984674,-0.7608317119619149,0.12043262589057568,-0.013210394436985684,-0.30727713895262976,-4.565849822060337,-4.227073343204158,-1.3850022840005083
3276,-0.5850040704912787,-0.7996547205740997,0.13551745466643694,0.005254548956108995,-0.3354971736676843,-4.590710463726524,-3.965637899326974,-1.528312816504444
3277,0.5982951558574399,0.2644911534250762,0.6848264861174442,0.5788647578489821,0.2614836522688905,-3.381273233498586,-3.6086244260477196,-0.72356895844665
3278,0.6045968016286184,0.1537600555425478,0.8431215741820539,0.710779777870892,0.3816717239777576,-3.1528506631296884,-3.3692275052882916,-0.5552072001172408
3279,0.4686511758805988,0.2435001381556799,0.6176324633011955,0.5027446690166044,0.15920101735675662,-3.4991744996902523,-3.5601722404863274,-0.8389137671919542
3280,0.4774975422869639,0.1832871133321384,0.6603517437377049,0.5418669973557861,0.22503699317646708,-3.430283132282377,-3.6103093785003137,-0.764317095943208
3281,0.0380235836373632,-0.4604215639495029,0.3390001521428676,0.24501211406015277,-0.09347595419468469,-4.176221767611373,-3.8510924152614363,-1.12975173688325
3282,-0.3428547138501091,-0.5624870492535178,0.2548950216307019,0.1221546336371303,-0.21453902031041439,-4.343524535001695,-3.8672755784582806,-1.371553710686894
3283,0.325141609402071,0.0404561532488081,0.6476499615056281,0.5514522756080249,0.2482292697727012,-3.5506836484658817,-3.5569524396610204,-0.6384002577697827
3284,0.827234141343186,0.5762162563420654,0.8107762922039264,0.6927688441136741,0.3626711820044427,-3.113092192626128,-3.287081209709838,-0.609960623727051
3285,0.883595708512842,0.1545936941585898,-0.27522100207124567,-0.2607412051151218,-0.35128583536147484,-4.767282127303358,-4.146921496759044,-1.214866637711718
3286,0.446144670610536,0.3702643489470258,0.606029661035318,0.42974889190525123,0.10098362660439908,-3.5874373720682287,-3.338775033350493,-0.9293957814656568
3287,-0.0770227789293221,-0.4458474489897918,0.3464948047110853,0.23054728753911224,-0.11133245533016456,-4.142059720913529,-3.8489703345831163,-1.2331020866351532
3288,0.1833257306384343,-0.1945948872521802,0.4487958005094258,0.3388337426523572,0.016074906826335167,-3.8382316204332683,-3.979245499448181,-0.9806303435305306
3289,0.4928840709299171,0.1535877544294169,0.656306720158555,0.561216608215537,0.23322650210352946,-3.4088175501313493,-3.638705898481338,-0.7130490111355601
3290,-0.0655290935690699,-0.1875955185332677,0.46569399321346594,0.35157920024193945,-0.0038488161374360397,-3.855080754469689,-3.7614116350105053,-1.0239204923322016
3291,0.3103075715392686,0.3640594487545481,0.6809947257011393,0.5466110476370595,0.2216446287024444,-3.3763922323438433,-3.5214446020636654,-0.7724701698369991
3292,-0.3813875071425899,-1.4945754591330986,-0.9418020267452175,-0.9102407526696789,-0.9588194065835026,-5.66469423269274,-5.019080908323732,-2.1829400522992666
3293,0.6585172542561095,0.3683860935041432,0.739222653791151,0.6260947004747558,0.2950876251922411,-3.2373233399392327,-3.493244584772328,-0.67193919348212
3294,0.529789448761203,0.1373132449329139,0.5907109721303725,0.4927556674452709,0.15797783476717875,-3.4542616264346697,-3.8682049500024043,-0.7828079622729165
3295,-0.3640792125504813,-0.6124436218595284,0.24676994807440578,0.12704666631895845,-0.21446287282875398,-4.330123352698359,-3.9880592266011448,-1.3171309778386175
3296,0.3447561922609631,-0.2488168398713334,0.49810322330866225,0.38486401876167353,0.047957260912574795,-3.829269885717856,-3.6380359642816993,-1.0501766614859498
3297,0.7335243278077854,0.2031720512475521,0.8840850981228757,0.7314507724619237,0.4476896954942235,-3.2307810253337563,-2.921976136808995,-0.7270133056610277
3298,-0.8410710325116508,-1.0817628756835929,-0.20011590456968154,-0.3631383379081926,-0.698275741213943,-4.809017635088516,-4.249636257298431,-1.898771315877599
3299,-0.0129286646462373,-0.3117394277752842,0.23410809282500444,0.09864317461326921,-0.23576823378658307,-4.3118528926491075,-3.862627244278479,-1.3641408028561355
3300,0.5918005820869184,0.1119560143372383,0.6694799050062608,0.5893607017865279,0.26093720316680336,-3.430261510861617,-3.666020522758072,-0.6924903929772686
3301,0.8369152347470907,0.587666122709507,0.821787524377399,0.7036137569087693,0.3747069163896791,-3.1040547385424007,-3.2629803172095495,-0.602534921727506
3302,0.2122618631727606,-0.3719818972466009,0.3945056632385292,0.29689013028154665,-0.01473343242238101,-4.08075253224598,-3.768026636256459,-0.9322605494715719
3303,0.8999080235561319,0.7292741498529092,0.9783338827331751,0.8568451056762708,0.5236045447765565,-2.870538702637766,-2.9306074302663436,-0.4158503565127402
3304,0.3900534709184268,0.1977817980219743,0.5584364923831089,0.4186682161997305,0.08627784688122697,-3.658700019064662,-3.4892834249477334,-0.9729892235725448
3305,-0.1074600884044873,-0.4982883813256449,0.289679548054653,0.17096995385212088,-0.17292968513143336,-4.236113385555552,-3.9067739130275188,-1.2756689114794837
3306,-0.6807904011362499,-1.2753084694970596,0.12518882449029933,0.040512866534852754,-0.2745352346422091,-4.674708807579559,-4.33808245825343,-1.4044451934198794
3307,-1.1780459559575522,-2.5606217078613818,-1.0153783234323153,-1.0021394044126488,-1.1729984037775525,-5.96162556064243,-5.724421327881356,-2.4534106268228273
3308,0.1910007401393884,-0.468397499803982,-0.5406927794758883,-0.5278725618891916,-0.6667400729509957,-5.060826056032817,-4.713910017867904,-1.6722201461564354
3309,0.3815804064070952,0.1882671257890432,0.5476958311735871,0.4081363496757001,0.07444455739948064,-3.669061194462242,-3.5094695949011863,-0.9750961206760784
3310,-0.1187051120733822,-4.996270923416574,-1.5988070827322276,-1.5724052199613294,-1.6991734423817269,-7.120656113983244,-6.728986545787108,-4.078404198283171
3311,-1.1967579986169548,-2.598498048408618,-1.049220729894314,-1.0352391765350029,-1.2060188739759816,-5.993653005105782,-5.782436929913495,-2.51302079779908
3312,0.2325865174004132,-0.7422301432946035,-0.7658216251032887,-0.7401982222542612,-0.8179430827629502,-5.317499034039375,-4.745703211515045,-1.9257212152614172
3313,0.4449063612168381,0.2164251550657361,0.5918753911673114,0.4772493579052908,0.1310859736086606,-3.5183814894413774,-3.614285239227727,-0.8522127032906279
3314,-0.1050330194051959,-0.2708470563695032,0.39752642014611284,0.2735759345585146,-0.06825622104661366,-4.009365786103657,-3.7783988449456194,-1.10578939457179
3315,0.2198048170938466,-0.7594073079860887,-0.7793686488771775,-0.7536681867104472,-0.8329418026956478,-5.324383421437703,-4.776894647355939,-1.936759652865531
3316,0.6684081444675333,0.3519542852478899,0.7196788095435829,0.6223625705837186,0.2937993783158235,-3.2099644013768907,-3.6758801155709486,-0.5860677214432368
3317,0.4139891698582733,0.1729975099174512,0.5795897734522146,0.4096934723485369,0.06725091378003811,-3.6947968435295517,-3.3141344473862713,-1.1095271469467705
3318,-0.3057859893946565,-1.5968493398335355,-1.2617034272656955,-1.214470287372813,-1.2032527887548783,-5.944974687593004,-5.122726809710638,-2.5960485672103
3319,0.1232108830180861,-0.0363942656341636,0.7400781538550785,0.6039622197881743,0.31900902315446844,-3.2835132077399933,-3.838468131441231,-0.5502561889150874
3320,0.5149116139605455,0.1818204994329691,0.6795866471880098,0.5843227838921785,0.2586092976771973,-3.3938222238428435,-3.59099598538583,-0.701166771741778
3321,0.2370857823566368,-0.246994044014637,0.4186233205904073,0.3039822107946487,-0.02286425322533525,-3.9498043748957534,-3.826910026694115,-1.073060500595077
3322,0.5689490251311144,0.4203207812231239,0.6439776733408854,0.47661392668574876,0.13186514138985783,-3.5187888817373767,-3.2093482400884636,-0.8494674937190252
3323,0.7181971543449943,0.4138999668134563,0.7432782277525202,0.6419439389127714,0.3161876587285566,-3.238715562511667,-3.5186032639284486,-0.6560212130011596
3324,0.5784314380606834,0.3054209906366158,0.5185434547100916,0.36230650309723667,0.0388121048286344,-3.808282984433243,-3.1952943743299014,-1.0460162775860995
3325,0.5625271320974047,0.1798159628017751,0.6253005561292968,0.5271569793669222,0.19591306384239604,-3.4218364512363952,-3.813493793485484,-0.7631265070582067
3326,0.5028011044107598,0.2985025594515524,0.6143636053465756,0.4524304152933928,0.11653206283157935,-3.5593635848615235,-3.43475508582908,-0.9344908595584145
3327,0.3733300072683043,0.1714761426683316,0.5364033140437711,0.39732069249291757,0.06407271767184042,-3.7049254769046924,-3.502149851210384,-1.0031766542482787
3328,0.8938759666202852,0.1678003781512994,-0.26535557431654866,-0.25094066774747315,-0.3401242439000244,-4.737743292498895,-4.122976130509321,-1.2093012317523106
3329,0.0684052260757523,-0.4207147329042857,0.38427281194060847,0.26824746492437723,-0.053876484602190855,-4.18902628471245,-3.5082039840043766,-1.3090201098763006
3330,0.686849326789669,0.4328076200763944,0.7489072242237306,0.633240573438592,0.316410580101267,-3.2435867645043053,-3.4755171041429707,-0.6726407801529715
3331,0.7404106619264805,0.0368929480244082,-0.40862887604820697,-0.39580116679882626,-0.5223635678107231,-4.853503195338361,-4.40518462615288,-1.4710701596560873
3332,-0.532157657732582,-0.7125458819373104,0.22350215219100267,0.11433526389922444,-0.22825712958215394,-4.3600804566929865,-4.14615626853117,-1.315839281993651
3333,0.4546389409509627,0.3744137666661018,0.6257207876578561,0.44902262332420534,0.12262535711669986,-3.553807338063569,-3.338485417305116,-0.9401884934275
3334,0.4683899810757975,0.0984882116046137,0.6866040522085226,0.5870331798162931,0.2893210744850597,-3.4464361666254466,-3.629242830224971,-0.6766861516249161
3335,-0.8228100276230068,-1.0570731214041835,-0.17274831084324005,-0.3356492828233518,-0.6672002756090724,-4.798374037552332,-4.191882462503082,-1.8903073886015604
3336,0.6031534060012884,-0.1165806913138291,-0.7054792315028381,-0.6774822712114051,-0.7402332972185485,-5.176695642917249,-4.400225490234657,-1.8077776690223695
3337,0.6796476017052527,0.3940365617040431,0.7609777958600124,0.6478487868215048,0.3193432896720395,-3.2517318146458525,-3.444941486340208,-0.6658397691668343
3338,0.2694820209991621,-0.0934899968370776,0.612766050343283,0.49512825683348655,0.20560301211197907,-3.616634469398428,-3.6799871149812935,-0.7903964019571958
3339,0.0012750281071374,-0.2140121977610871,0.45823391597686225,0.3126009771493744,0.016227294977269602,-3.8163569176226066,-4.0016752317429445,-0.9857590680643074
3340,-0.1581353597627408,-1.1450437817474493,0.08916960579901623,-0.03233039151609962,-0.30953429897143503,-4.748917218721061,-4.143287539080161,-1.4967996500163945
